번호,상태,종류,거래,지역,동네,단지명,동호,매매가(만원),보증금(만원),월세(만원),관리비(만원),전용(㎡),방수,욕실,층,총층,향,준공,주차(대),반려,옵션,입주가능,인근역,역도보(분),초등학교,초등도보(분),접수일
P001,진행,원룸,월세,서울 마포구,신촌동,,,,1000,55,5,23.1,1,1,4,5,남,2019,0,N,Y,즉시,신촌역,5,?,?,2026-08-20
P002,진행,원룸,월세,서울 마포구,신촌동,,,,3000,50,5,24.0,1,1,3,5,동,2018,0,N,Y,즉시,신촌역,7,?,?,2026-08-21
P003,진행,원룸,월세,서울 마포구,합정동,,,,500,70,4,20.5,1,1,2,4,서,2015,0,N,N,협의,합정역,9,?,?,2026-08-18
P004,진행,원룸,월세,서울 마포구,망원동,,,,1000,60,6,25.3,1,1,5,6,남동,2021,1,Y,Y,즉시,망원역,6,?,?,2026-08-22
P005,진행,오피스텔,월세,서울 마포구,연남동,연남스카이,,,2000,85,12,33.1,1,1,12,18,남,2022,1,Y,Y,즉시,홍대입구역,4,?,?,2026-08-23
P006,진행,원룸,월세,서울 마포구,성산동,,,,1500,58,5,22.0,1,1,3,5,북,2016,0,?,?,2026-09-15,마포구청역,8,?,?,2026-08-19
P007,진행,오피스텔,전세,서울 마포구,도화동,도화리버뷰,,,25000,,10,34.5,1,1,8,15,남서,2020,1,N,Y,협의,공덕역,5,?,?,2026-08-17
P008,진행,빌라,월세,서울 마포구,아현동,,,,2000,65,3,29.8,2,1,2,4,동,2012,0,N,N,즉시,애오개역,7,?,?,2026-08-24
P009,진행,원룸,월세,서울 마포구,대흥동,,,,500,75,4,19.8,1,1,1,4,북,2011,0,N,N,즉시,대흥역,10,?,?,2026-08-25
P010,진행,원룸,월세,서울 마포구,용강동,,,,3000,48,6,26.1,1,1,6,7,남,2023,1,N,Y,협의,광흥창역,6,?,?,2026-08-26
P011,진행,아파트,매매,서울 구로구,구로동,구로한강타운,101-1001,92000,,,12,84.9,3,2,15,25,남,2018,1,N,N,즉시,구로역,5,구로초등학교,7,2026-08-15
P012,진행,아파트,전세,서울 구로구,신도림동,신도림파크뷰,102-902,,58000,,10,59.8,2,1,9,20,북,2015,1,N,N,2026-10-01,신도림역,8,신도림초등학교,5,2026-08-10
P013,진행,아파트,매매,서울 구로구,개봉동,개봉센트럴,203-704,71000,,,9,74.5,3,2,7,15,동,2010,1,N,N,협의,개봉역,10,개봉초등학교,6,2026-08-12
P014,진행,아파트,전세,서울 구로구,오류동,오류e편한,105-1203,,46000,,8,59.9,2,1,12,18,남,2013,1,N,N,즉시,오류동역,6,오류초등학교,8,2026-08-14
P015,진행,아파트,매매,서울 구로구,고척동,고척삼성,301-502,68000,,,10,74.9,3,2,5,20,서,2016,1,N,Y,즉시,개봉역,12,고척초등학교,4,2026-08-16
P016,진행,아파트,매매,서울 구로구,구로동,구로한강타운,103-2004,?,,,12,84.9,3,2,20,25,남,2018,1,N,N,즉시,구로역,5,구로초등학교,7,2026-08-26
P017,진행,빌라,매매,서울 구로구,개봉동,,,34000,,,5,52.3,2,1,3,4,동,2009,?,?,?,협의,개봉역,12,?,?,2026-08-11
P018,진행,상가,월세,서울 영등포구,영등포동,,,,5000,250,30,66.1,?,1,1,5,남,2014,2,N,N,즉시,영등포역,3,?,?,2026-08-13
P019,진행,사무실,월세,서울 영등포구,당산동,당산비즈타워,,,3000,180,25,82.6,?,1,6,12,동,2019,2,N,N,협의,당산역,5,?,?,2026-08-18
P020,진행,상가,월세,서울 영등포구,문래동,,,,2000,140,18,45.0,?,1,1,4,서,2011,1,N,N,즉시,문래역,6,?,?,2026-08-21
P021,진행,사무실,전세,서울 영등포구,양평동,양평프라자,,,32000,,20,76.0,?,1,4,10,남,2017,2,N,N,즉시,양평역,7,?,?,2026-08-19
P022,진행,상가,월세,서울 영등포구,영등포동,,,,3000,190,22,52.4,?,?,2,5,북,2008,?,N,N,협의,영등포역,8,?,?,2026-08-24
P023,보류,원룸,월세,서울 마포구,서교동,,,,1000,62,5,24.5,1,1,2,5,동,2017,0,N,Y,협의,홍대입구역,8,?,?,2026-08-20
P024,보류,아파트,전세,서울 구로구,구로동,구로한강타운,102-301,,55000,,12,84.9,3,2,3,25,북,2018,1,N,N,협의,구로역,5,구로초등학교,7,2026-08-09
P025,보류,?,?,서울 마포구,연남동,,,,,,?,?,?,?,?,?,?,?,?,?,?,?,홍대입구역,?,?,?,2026-08-27
P026,완료,아파트,매매,서울 구로구,구로동,구로한강타운,101-801,88500,,,12,84.9,3,2,8,25,남,2018,1,N,N,즉시,구로역,5,구로초등학교,7,2026-07-20
P027,완료,원룸,월세,서울 마포구,신촌동,,,,1000,58,5,22.8,1,1,2,5,남,2019,0,N,Y,즉시,신촌역,6,?,?,2026-07-28
P028,완료,사무실,월세,서울 영등포구,당산동,당산비즈타워,,,2800,170,25,79.2,?,1,9,12,남,2019,2,N,N,즉시,당산역,5,?,?,2026-07-31
